file	CorP	name	mean	median	sd	quantile0.25	quantile0.975
output_test.txt	C	ind1	2	2	0.16242	2	2
output_test.txt	C	ind2	2	2	0.31694	2	3
output_test.txt	C	ind3	2	2	0.53114	2	4
output_test.txt	C	ind4	1	1	0	1	1
output_test.txt	C	ind5	3	3	0.76256	2	5
output_test.txt	C	ind6	2	2	0.66507	2	4
output_test.txt	C	ind7	3	3	0.71628	2	5
output_test.txt	C	ind8	3	3	0.67463	2	4
output_test.txt	C	ind9	1	1	0.36681	1	2
output_test.txt	C	ind10	5	5	1.23581	3	8
output_test.txt	C	ind11	3	2	1.07131	2	5
output_test.txt	C	ind12	7	6	3.04832	4	16
output_test.txt	C	ind13	4	4	1.02603	3	7
output_test.txt	C	ind14	3	3	0.69154	2	4
output_test.txt	C	ind15	3	3	0.87304	2	5
output_test.txt	C	ind16	2	2	0.52032	2	4
output_test.txt	C	ind17	1	1	0	1	1
output_test.txt	C	ind18	2	2	0.12021	2	2
output_test.txt	C	ind19	2	2	0.64189	2	4
output_test.txt	C	ind20	2	2	0.22085	1	2
output_test.txt	C	ind21	4	4	1.19643	2	7
output_test.txt	C	ind22	2	2	0.48973	2	3
output_test.txt	C	ind23	1	1	0	1	1
output_test.txt	C	ind24	2	2	0.67615	2	4
output_test.txt	C	ind25	2	2	0.48751	1	3
output_test.txt	C	ind26	3	3	0.91688	2	5
output_test.txt	C	ind27	5	4	1.89941	2	10
output_test.txt	C	ind28	3	3	1.39234	2	7
output_test.txt	C	ind29	2	2	0.11983	2	2
output_test.txt	C	ind30	3	2	0.60625	2	4
output_test.txt	C	ind31	2	2	0.40815	1	3
output_test.txt	C	ind32	5	4	1.68332	3	9
output_test.txt	C	ind33	3	3	1.04286	2	6
output_test.txt	P	site1	0.469935467777778	0.468099	0.08142	0.318288	0.632503
output_test.txt	P	site2	0.0670792922222222	0.060977	0.03567	0.017100875	0.15534
output_test.txt	P	site3	0.975708321111111	0.983911	0.02093	0.917949025	0.998614825
output_test.txt	P	site4	0.781669292222222	0.788271	0.05839	0.668154275	0.891289
output_test.txt	P	site6	0.0348097177777778	0.033576	0.02198	0.00423	0.082859
output_test.txt	P	site8	0.271474897777778	0.2657895	0.06835	0.149739175	0.4155135
output_test.txt	P	site10	0.0168072222222222	0.011664	0.01511	0.000288	0.055054
output_test.txt	P	site11	0.806828691111111	0.812075	0.05638	0.676286	0.8946637
output_test.txt	P	site13	0.559136997777778	0.5594235	0.09302	0.344156	0.7283869
output_test.txt	P	site14	0.558151971111111	0.559193	0.07127	0.417314025	0.703378875
output_test.txt	P	site18	0.983807426666667	0.988425	0.01694	0.935019	0.999352
output_test.txt	P	site21	0.0902598777777778	0.084181	0.04136	0.022404725	0.18064325
output_test.txt	P	site22	0.860264183333333	0.86277	0.04981	0.75508165	0.9389629
output_test.txt	P	site24	0.66251447	0.6661375	0.0628	0.5322578	0.772612725
output_test.txt	P	site25	0.913425591111111	0.917535	0.03287	0.843117	0.96918525
output_test.txt	P	site27	0.862599565555556	0.865389	0.04624	0.757039	0.939703825
output_test.txt	P	site29	0.984085106666667	0.985904	0.0119	0.95296	0.9985186
output_test.txt	P	site30	0.33120924	0.325288	0.06729	0.209195375	0.476807
output_test.txt	P	site31	0.92492162	0.925627	0.02924	0.858881	0.974607
output_test.txt	P	site34	0.787734287777778	0.790068	0.0589	0.674689	0.896506
output_test.txt	P	site35	0.946712856666667	0.951139	0.02756	0.876847325	0.986003525
output_test.txt	P	site38	0.131396264444444	0.125298	0.05221	0.050386	0.238251825
output_test.txt	P	site39	0.0364134466666667	0.030064	0.02203	0.00467	0.083406
output_test.txt	P	site43	0.0177287333333333	0.014119	0.01408	0.000237	0.051885
output_test.txt	P	site45	0.53368865	0.539222	0.07409	0.38356175	0.671625975
output_test.txt	P	site47	0.782217092222222	0.786401	0.05558	0.652299	0.870928725
output_test.txt	P	site49	0.723147107777778	0.730704	0.07327	0.5722639	0.849424
output_test.txt	P	site51	0.0362407244444444	0.030998	0.02377	0.005492	0.100697825
output_test.txt	P	site54	0.46934588	0.4722835	0.07612	0.320651575	0.622203825
output_test.txt	P	site55	0.106881627777778	0.104996	0.03867	0.03733645	0.18464715
output_test.txt	P	site56	0.813799965555556	0.816593	0.05452	0.693570075	0.906274
output_test.txt	P	site57	0.962540532222222	0.969586	0.02716	0.903161025	0.996108975
output_test.txt	P	site59	0.445112262222222	0.442549	0.07804	0.295716825	0.602416
output_test.txt	P	site61	0.05409588	0.050295	0.02889	0.00624115	0.116182
output_test.txt	P	site64	0.849728848888889	0.8526955	0.04547	0.753646	0.928375
output_test.txt	P	site69	0.0907887066666667	0.0868685	0.03396	0.035352075	0.16603575
output_test.txt	P	site70	0.196338422222222	0.188789	0.05115	0.109590975	0.306610125
output_test.txt	P	site71	0.03097162	0.024473	0.02458	0.002025	0.0926485499999999
output_test.txt	P	site75	0.917791871111111	0.923115	0.03794	0.835655475	0.9788
output_test.txt	P	site79	0.447036705555556	0.449845	0.06799	0.307832525	0.580587375
output_test.txt	P	site81	0.05886265	0.05747	0.03039	0.007902	0.129645
output_test.txt	P	site82	0.0243093655555556	0.017907	0.01961	0.001308	0.074798
output_test.txt	P	site84	0.0178084266666667	0.014202	0.0158	0.000295	0.069329
output_test.txt	P	site88	0.966942086666667	0.970168	0.02291	0.910796625	0.995935
output_test.txt	P	site89	0.96450707	0.969161	0.02376	0.910179	0.996364
output_test.txt	P	site90	0.0734007266666667	0.067574	0.03778	0.023536	0.174935
output_test.txt	P	site92	0.0637595633333333	0.0576425	0.02974	0.016695475	0.126085075
output_test.txt	P	site94	0.978715917777778	0.982382	0.01772	0.938291	0.998699
