ind_name	site1	site2	site3	site4	site5	site6	site7	site8	site9	site10	site11	site12	site13	site14	site15	site16	site17	site18	site19	site20	site21	site22	site23	site24	site25	site26	site27	site28	site29	site30	site31	site32	site33	site34	site35	site36	site37	site38	site39	site40	site41	site42	site43	site44	site45	site46	site47	site48	site49	site50	site51	site52	site53	site54	site55	site56	site57	site58	site59	site60	site61	site62	site63	site64	site65	site66	site67	site68	site69	site70	site71	site72	site73	site74	site75	site76	site77	site78	site79	site80	site81	site82	site83	site84	site85	site86	site87	site88	site89	site90	site91	site92	site93	site94	site95	site96	site97	site98	site99	site100	site101	site102	site103	site104	site105	site106	site107
ind1	0.773019	0.435251	6.523575	5.529429	10.301879	0.635886	0	4.634959	0.19547	13.927895	2.363394	5.382498	3.024445	5.423714	0	7.219236	0	0.32188	1.035684	0	0	0	0	6.416304	16.064404	0.197101	10.157699	0.21233	9.499981	9.835422	2.055015	5.926235	7.078459	0	0.789787	0.815353	0	0	0.261659	6.073929	0	0	2.331914	0	3.20803	1.332707	7.534703	0.332472	8.247594	1.61101	0.211831	2.414855	0	2.047866	5.552769	3.515977	0	5.617321	5.56736	5.889082	0.407831	4.735254	0.212227	4.301725	0.086193	0.195682	0	3.923784	3.01298	0.084219	0	4.481197	0.7367	7.174779	5.692942	0.117824	5.03842	-1	1.222317	0.074298	2.925244	4.445084	1.2216	0	2.218825	2.304839	0	5.78157	0.731047	2.762129	2.193086	5.669109	4.948302	0.239401	3.890739	0.88387	0	2.115714	1.017555	0.133018	5.686296	3.52034	1.448558	5.022188	2.554234	4.37571	0
ind2	0.997224	0.336538	0	0.254333	0.642381	0.535586	0.061059	6.542795	0.039037	0	-1	0.754422	3.324416	0.255289	0.001773	0.153461	0	0.191307	0.46099	0	0	-1	-1	0	1.72673	0.190073	0	-1	-1	4.855352	0	0	0.384062	0	0.330539	0.35035	0.218452	0.198614	0.646294	0.250292	1.099951	0.041389	2.158835	0	3.220459	0.940977	7.443709	0.737532	8.433792	2.81552	-1	0.073066	0	2.474965	8.368501	0	0	-1	4.662254	6.840784	0.643242	0	0.378215	0	0	1.024617	-1	4.139583	-1	0.683016	0	0.080532	0.740144	0	-1	0.180125	4.277511	0	0.579069	2.361009	0.299759	0	-1	0.035173	0	0	3.341576	1.042625	0.570464	1.512688	0	0.206961	2.146975	0	0	-1	-1	1.289655	0	-1	2.571777	0.482079	-1	3.015142	-1	1.412338	-1
ind3	4.476989	1.68432	2.130197	4.353612	0.524203	0.249656	0.080993	2.019209	0	11.81818	0.069298	0.67324	3.098849	1.631299	0.030687	2.452794	0	0.459942	0.837007	0.229977	0	0	0	4.42988	11.42526	0.232608	6.536019	0.312552	0.708249	8.368239	2.397373	9.00859	0.639089	0.019107	0.256107	0.391928	0	0.157776	0.181682	1.581731	0.082319	0	2.443111	0	3.197772	0.273793	3.723208	0.288094	2.569323	4.338393	0.107921	0.256071	0	1.815254	2.822285	1.317744	2.633277	2.067533	3.208334	4.003303	0.18373	0.435801	0	-1	0.139899	0	0	3.054424	0.778499	2.766324	0	2.581468	0.544233	4.176406	0.092368	0	0.442165	0.040142	0.361243	0.021137	0.116697	3.949225	0	0.664386	0	0	2.694466	0.672151	2.886937	1.046025	2.864557	5.11593	3.521272	0.113925	0.505523	0	2.245503	1.295489	1.101571	0.198458	2.50722	3.057959	4.206432	2.439314	0	2.534611	1.08814
ind4	7.815435	3.313494	12.69707	8.285221	3.011241	1.013239	0.037105	6.032118	0	8.047423	0	7.221847	2.49732	3.533402	0	11.10015	0.161285	0.703449	1.2711	0	0	0	0.103252	7.916089	8.395237	0.035063	10.16816	0.157301	8.480841	6.388393	7.613878	6.477691	2.964806	0.594425	1.565033	0.501707	0.476174	0.016512	2.729292	4.065335	0.599497	0	10.68713	0	4.860701	0.768297	10.74641	0.663363	11.93354	6.475605	0	5.014762	0	3.182412	9.823132	5.101557	1.148384	4.60101	9.515062	7.887465	2.409367	2.435037	0.698486	12.83756	0.430866	0.102573	0	5.653807	1.565004	4.702235	0	1.237159	1.276951	12.12259	7.206281	0.157702	0.510834	0	2.107665	0.097928	0.167922	5.304122	0.14219	0.185392	1.107071	0.219858	3.884768	4.873755	4.610479	3.401538	1.075722	6.348375	5.77972	0.564348	2.553972	0	0.204393	3.732895	0.682663	0.21962	5.440795	4.996793	7.513086	2.248669	0.375817	5.752069	0
ind5	7.931132	0.442517	0.167996	2.177373	0.587036	0.300895	0.030904	1.024954	0.081224	6.033347	-1	1.568639	1.279992	0.163047	0.159506	3.586462	0.06479	0.190289	0.379542	0	0	0	0	1.037307	4.754813	0.007692	3.85872	0.184479	3.152692	5.864166	0.316654	0.477997	0.202001	0	0.321333	0.275677	7.588091	-1	0.005372	2.848523	0.271334	0	0.201186	2.899116	1.124923	0	4.235002	0.380688	4.981566	3.503463	0.200261	-1	0	2.672133	5.945422	1.046215	0	-1	0.13666	4.014484	0.299023	0.272797	0.719106	0	0	0.49472	0	0.185001	0.102478	0	0	-1	1.091841	0	-1	0	3.393604	-1	1.105395	0.273618	0.204405	1.739071	0	0.125757	1.898828	0.036527	4.599888	4.351057	0.915393	2.209481	0.402474	2.972046	3.850597	0	0.269705	-1	0	2.773473	-1	0	3.429925	0.861018	0	0.024655	-1	3.745864	0
ind6	2.458607	0.638248	3.887696	6.067082	9.06584	0.905267	0.081333	4.586606	0.31169	7.699633	2.64374	2.744867	3.400377	6.825433	0	5.841971	0.176968	0.372723	1.110334	0	0	0	0	8.48778	13.421972	0.144583	8.898299	0.268645	3.192409	9.806597	5.342317	7.105007	7.560561	0	4.308457	0.590327	0	0	0.805857	7.973652	0	0	5.407707	0	3.657817	1.061532	6.957743	0.463582	6.632334	4.134599	0.333725	1.689286	0	3.011802	6.636636	2.838735	0.488921	9.737784	8.436536	10.875579	0.64234	5.458116	0.009906	8.947218	0.184573	0.226434	0	8.391926	5.339827	0.406806	0	7.603121	1.407879	10.076725	9.867932	0.212253	3.497185	0.012627	1.73098	6.016359	0.184774	3.817465	0.528938	0.341512	2.321284	2.074875	1.984991	5.338447	5.046478	2.476585	4.482983	9.222386	4.92097	3.745815	3.310597	0	1.290676	3.431699	2.073178	0.273429	4.014097	3.320495	5.106893	2.776721	3.485361	4.850756	0
ind7	3.511965	4.635105	4.959833	5.039233	9.532744	1.130431	0.178894	4.940086	0.350166	12.118493	1.706477	4.339973	3.920781	6.924609	0	6.801986	0.071151	0.808471	0.930495	3.41111	0	0	0	4.54898	15.761497	0.157613	9.319991	0.304394	5.59549	8.899411	4.384543	5.089682	6.08744	0	1.171292	0.677758	0.553776	0	1.322169	10.452779	1.010713	0	3.150118	0	5.77007	3.202649	8.20288	0.371268	7.024416	8.294909	0	0.237725	0	3.298276	7.394188	3.152034	0.897936	7.409054	5.366582	8.373983	1.072618	0.941817	0.406433	1.910975	0	0.248044	0	6.161627	3.37856	3.716736	0	1.458767	1.149309	7.799038	7.850186	0.048828	3.613305	0.061504	1.37472	4.060473	0.707271	2.737332	0.874565	0.395398	5.830802	4.057214	5.415253	7.400777	2.681995	2.465246	4.712438	9.838502	5.944231	1.492155	4.311625	1.278924	0	3.813367	2.530576	0.697486	5.954162	5.518397	3.150372	4.122197	3.350211	5.390851	0
ind8	1.249592	0.090653	0.710764	0.375132	0.218741	0.344455	3.322726	5.581731	0	7.26341	0.173108	1.918801	0.967555	0.295635	0	6.168765	0.091468	0.062296	0.448244	0.564132	-1	0	0	0.641208	1.750482	0	4.33788	0.120386	2.491015	4.356109	0.217924	0	0.218477	0	0.136114	0.323354	0.250047	0.237518	0.08056	-1	1.203738	0	0	0	0.541915	0.348558	3.077303	0.265791	0.416052	1.643006	0.283637	0.24042	0	2.616521	8.19599	2.602921	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.416833	-1	0.560544	0.189422	0.778319	2.445335	0	0.133839	0	0	0.062043	0	0.710485	0.792423	0	0.181669	1.334679	0	0	-1	0.138038	0.169182	0	-1	-1	0.419938	0	0.792746	-1	0.6191	0
ind9	1.00324	0.353968	5.255253	3.489245	0.692039	0.574634	0	5.572725	0.081294	7.547956	-1	3.800345	3.853149	2.137065	0	6.562546	0	0.306823	0.466128	0	0	0	0	1.708734	7.712103	0.144672	5.260817	0.268256	6.773277	6.208805	1.677999	2.628135	0.335444	0.044839	0.304916	0.367219	0.111793	0.022728	0.603667	0.233116	0	0.053064	6.786036	0	4.266079	5.805234	7.455143	0.427389	7.838189	5.288995	0	0.186193	0	2.36578	7.028102	3.06668	0	0	5.979422	5.75586	0.457481	0.904031	0.376746	1.103914	0.167695	0.144934	0.043157	4.433603	2.779612	0.360322	0	1.81982	0.943827	9.125327	5.620748	0.085043	0.597964	0.003589	0.89614	6.231553	0.14364	0	0	0.544199	0	1.074026	6.552439	3.981847	2.068934	2.517839	0	0	4.980201	1.813931	0	0	0	4.460018	0	0	6.768275	5.79807	7.482841	4.965882	0.038991	5.358056	0
ind10	8.43263	0.20967	0.019099	2.762596	0.329832	0.016227	0.084423	2.725696	0	5.505324	0	1.303871	5.24308	0.610197	0	7.074256	0.073414	0.112365	0.347562	0	0	0	-1	0.341887	1.445958	0	3.85763	0.199234	0.102628	5.013523	2.81928	3.218835	0.597793	0	0.190096	0.356979	0	0	0.099898	-1	0	0	1.941907	0	2.930425	0.9181	8.296781	0.460473	7.331853	9.729349	0	0.424823	0.302274	3.845967	2.154983	1.803101	0	0.799407	9.36716	10.402927	0.610942	0.334627	0.813203	0	0.022938	0.856579	0	6.837699	0	0.449559	0	0.465908	1.702108	0.766933	4.355535	0.2685	6.294848	0.022481	1.945026	5.869569	4.12402	5.009356	0	1.107953	0	0	1.333401	3.875986	1.326326	2.858498	0	0.118943	5.134574	0.42816	0	0	0	2.055725	0	-1	0.524055	2.919857	1.566452	1.213006	-1	5.472489	0
