file	CorP	name	mean	median	sd	quantile0.25	quantile0.975
output_test.txt	C	ind1	2	2	0.46748	2	3
output_test.txt	C	ind2	2	2	0.20609	2	3
output_test.txt	C	ind3	2	2	0.08773	2	2
output_test.txt	C	ind4	6	6	1.03763	4	8
output_test.txt	C	ind5	2	2	0.49074	2	3
output_test.txt	C	ind6	4	4	0.69638	3	5
output_test.txt	C	ind7	7	7	1.42901	5	10
output_test.txt	C	ind8	2	2	0.10536	2	2
output_test.txt	C	ind9	2	2	0.06376	2	2
output_test.txt	C	ind10	3	3	0.55718	2	4
output_test.txt	C	ind11	2	2	0.20073	2	3
output_test.txt	C	ind12	2	2	0.341	2	3
output_test.txt	C	ind13	3	3	0.55092	2	4
output_test.txt	C	ind14	4	4	1.05606	3	7
output_test.txt	C	ind15	4	3	0.65045	3	5
output_test.txt	C	ind16	2	2	0.0793	2	2
output_test.txt	C	ind17	2	2	0.02474	2	2
output_test.txt	C	ind18	2	2	0.22847	2	3
output_test.txt	C	ind19	2	2	0.31728	2	3
output_test.txt	C	ind20	2	2	0.12829	2	2
output_test.txt	C	ind21	2	2	0.10441	2	2
output_test.txt	C	ind22	3	3	0.51082	2	4
output_test.txt	C	ind23	6	5	1.09115	4	8
output_test.txt	C	ind24	4	4	0.90456	3	6
output_test.txt	C	ind25	3	3	0.59495	3	5
output_test.txt	C	ind26	5	5	0.98554	4	7
output_test.txt	C	ind27	3	3	0.60359	2	4
output_test.txt	C	ind28	4	4	0.87002	3	6
output_test.txt	C	ind29	2	2	0	2	2
output_test.txt	C	ind30	3	3	0.46787	2	4
output_test.txt	C	ind31	3	3	0.45024	2	4
output_test.txt	C	ind32	2	2	0.13647	2	2
output_test.txt	C	ind33	3	3	0.59	2	5
output_test.txt	C	ind34	3	3	0.49604	2	4
output_test.txt	C	ind35	2	2	0.03497	2	2
output_test.txt	C	ind36	5	5	1.04185	4	7
output_test.txt	P	site1	0.613908581836735	0.6167975	0.05512	0.502930225	0.722476
output_test.txt	P	site2	0.122836381428571	0.120493	0.03982	0.052591	0.2099085
output_test.txt	P	site3	0.638357759387755	0.639369	0.0558	0.530485	0.74504545
output_test.txt	P	site4	0.989554738367347	0.992324	0.00984	0.96246	0.999509
output_test.txt	P	site5	0.933949313469388	0.94012	0.03877	0.848520325	0.990824
output_test.txt	P	site6	0.174386544489796	0.171963	0.05013	0.0868486	0.274548
output_test.txt	P	site7	0.0256333875510204	0.020827	0.01801	0.002949	0.069838575
output_test.txt	P	site8	0.757451029795918	0.759861	0.04941	0.653407	0.852255
output_test.txt	P	site9	0.0122080242857143	0.009247	0.01281	0.000289	0.049798
output_test.txt	P	site10	0.965038516530612	0.9698105	0.02058	0.914056	0.992481
output_test.txt	P	site11	0.584845580204082	0.5874785	0.07794	0.423597275	0.736656375
output_test.txt	P	site12	0.964872450204082	0.968779	0.01996	0.917993	0.992147
output_test.txt	P	site13	0.665723685102041	0.66566	0.05438	0.554276	0.764406125
output_test.txt	P	site14	0.755221001020408	0.758129	0.0563	0.640419775	0.85996285
output_test.txt	P	site15	0.0381963759183673	0.033694	0.02258	0.006692125	0.088423
output_test.txt	P	site16	0.990253544693877	0.993827	0.01063	0.962466	0.999843
output_test.txt	P	site17	0.0108626393877551	0.007291	0.0109	0.000397	0.041517
output_test.txt	P	site18	0.0277191997959184	0.021625	0.02417	0.001102	0.090428
output_test.txt	P	site19	0.184551759795918	0.18442	0.04763	0.10176	0.287606475
output_test.txt	P	site20	0.0957127114285714	0.0926	0.03372	0.040908	0.167036775
output_test.txt	P	site21	0.0102858957142857	0.007155	0.01041	0.000249	0.0372
output_test.txt	P	site22	0.0103758534693878	0.007232	0.01021	0.000451	0.041585
output_test.txt	P	site23	0.0145979026530612	0.010448	0.01422	0.000468	0.05342
output_test.txt	P	site24	0.902839488571429	0.907239	0.03852	0.815437	0.962129
output_test.txt	P	site25	0.826808543469388	0.829849	0.04845	0.7223362	0.91268905
output_test.txt	P	site26	0.0141101089795918	0.01103	0.01246	0.000459	0.04755
output_test.txt	P	site27	0.948656986734694	0.950529	0.02427	0.892001	0.98624
output_test.txt	P	site28	0.0280384416326531	0.022796	0.02054	0.003697	0.082197
output_test.txt	P	site29	0.752360497755102	0.754807	0.05442	0.64456	0.852618
output_test.txt	P	site30	0.914668782857143	0.9175265	0.03579	0.837401	0.972834
output_test.txt	P	site31	0.436369637346939	0.436832	0.0613	0.311546	0.553725175
output_test.txt	P	site32	0.637475707755102	0.6344535	0.06121	0.519140125	0.763643
output_test.txt	P	site33	0.944928378367347	0.948653	0.02753	0.876946725	0.986071
output_test.txt	P	site34	0.0229337114285714	0.019371	0.01736	0.002139425	0.0660337749999995
output_test.txt	P	site35	0.516021038979592	0.517846	0.06699	0.385655	0.646131
output_test.txt	P	site36	0.0145680687755102	0.010226	0.01506	0.000354	0.05561
output_test.txt	P	site37	0.141144782244898	0.13752	0.04015	0.073114	0.229348
output_test.txt	P	site38	0.0264782853061224	0.022804	0.01862	0.003435	0.0713716749999998
output_test.txt	P	site39	0.497189967346939	0.497235	0.06789	0.363574	0.627528
output_test.txt	P	site40	0.984316545306122	0.989404	0.01598	0.941263	0.999811
output_test.txt	P	site41	0.361559761836735	0.3624345	0.05541	0.25377	0.4719
output_test.txt	P	site42	0.0100163612244898	0.007379	0.01044	4.7e-05	0.036825
output_test.txt	P	site43	0.874467471632653	0.878329	0.03785	0.794799	0.940631775
output_test.txt	P	site44	0.06465239	0.062558	0.02585	0.02424615	0.1240308
output_test.txt	P	site45	0.940539930408163	0.94288	0.03024	0.874304	0.988537
output_test.txt	P	site46	0.537403679387755	0.535706	0.05825	0.422943	0.649920775
output_test.txt	P	site47	0.964250753673469	0.96728	0.01927	0.915515	0.993072675
output_test.txt	P	site48	0.178830071020408	0.178605	0.05049	0.091161	0.284554449999999
output_test.txt	P	site49	0.967080284693878	0.9719865	0.02094	0.91790705	0.996124
